"연령별","항목","단위","1970 년","1971 년","1972 년","1973 년","1974 년","1975 년","1976 년","1977 년","1978 년","1979 년","1980 년","1981 년","1982 년","1983 년","1984 년","1985 년","1986 년","1987 년","1988 년","1989 년","1990 년","1991 년","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년",
"63세","생존자(전체)","","60688.32499","61454.69265","62201.7689","62930.03823","63640.00562","64332.16817","65006.98705","65664.92768","66306.44542","66931.9851","67850.89575","68738.06493","69597.05177","70427.05784","71608.34308","72733.54187","73947.07302","75105.98727","76009.76804","76877.72305","77558.56026","78212.43291","79040.6372","79829.17464","80492.93677","81133.08623","81897.10493","82629.94915","83408.99081","84148.96996","85024.13337","85850.21672","86407.94329","86867.49557","87518.25213","88175.32402","88942.04664","89269.72746","89553.7417","89737.07531","89988.41521","90420.37587","90852.78488","91116.47553","91477.94493","91859.06141","92066.66909","92454.00922","92451.62555","92663.27775","92810.30698","92930.85404","92676.8414",
"63세","생존자(남자)","","52583.87291","53221.02742","53847.90405","54464.56","55071.11107","55667.67676","56254.32552","56831.15623","57398.2704","57955.77174","58880.14973","59780.65412","60662.67888","61522.9517","62769.0396","63974.46387","65415.26026","66801.22664","67783.96806","68738.88551","69488.56356","70215.67862","71125.51443","71997.91591","72796.39706","73572.36215","74575.67176","75542.22762","76571.587","77551.29828","78766.92219","79918.19146","80746.759","81388.72282","82263.1888","83418.49545","84384.11003","84984.36512","85394.58968","85678.22392","85893.46995","86492.46224","87054.5189","87511.01823","88066.13353","88606.76094","88987.05343","89413.64591","89546.07842","89885.68195","90194.7906","90394.10757","90067.95872",
"63세","생존자(여자)","","68798.35424","69693.72013","70560.78425","71400.45866","72213.63772","73001.19635","73763.9886","74502.84654","75218.57953","75911.97362","76824.90359","77698.24848","78533.73319","79333.03342","80451.43244","81497.37074","82483.79202","83415.7396","84241.31036","85022.8315","85636.14226","86217.60944","86963.65203","87667.811","88195.32835","88698.23442","89221.63745","89719.53676","90246.94843","90745.98284","91281.35071","91783.73438","92071.75296","92350.28242","92775.1547","92933.06364","93502.11326","93556.35778","93713.54096","93796.59087","94086.14859","94349.98267","94652.24254","94722.53782","94890.75206","95112.33426","95147.40752","95495.90196","95358.8572","95442.23456","95427.17506","95468.48839","95286.859",
"63세","정지인구(전체)","","59753.67524","60521.58525","61270.57901","62001.12285","62713.70062","63408.7892","64086.8339","64748.28321","65393.57626","66023.14237","66950.58584","67846.83147","68715.06042","69554.67597","70752.32907","71894.3795","73135.76826","74322.37934","75245.15153","76132.04478","76822.29002","77485.7426","78324.01439","79122.8883","79806.43449","80465.98803","81251.34043","82005.09488","82797.6942","83551.24847","84448.45371","85296.14155","85874.43841","86360.92534","87026.68405","87703.61107","88510.10204","88860.87624","89171.30214","89362.16586","89626.35324","90071.71673","90513.62733","90786.69527","91167.96359","91549.7667","91770.58051","92173.95737","92172.01783","92396.81355","92550.54395","92670.46187","92402.58577",
"63세","정지인구(남자)","","51384.73948","52022.4519","52650.27124","53268.24389","53876.46778","54475.04498","55064.03419","55643.52116","56213.59457","56774.34567","57710.16454","58622.84675","59517.06722","60389.9915","61652.66555","62875.47852","64350.90107","65771.54677","66778.41203","67757.40992","68520.81844","69261.85314","70180.85324","71062.95632","71881.78953","72677.99613","73704.80958","74694.75272","75736.06677","76728.21241","77964.47174","79136.67473","80005.28997","80677.88871","81567.89401","82750.84833","83771.34454","84407.52569","84850.43548","85145.35408","85380.47984","85994.53298","86564.79605","87041.2466","87616.02989","88158.45547","88560.53665","89006.11275","89137.88324","89496.53193","89818.8167","90013.12767","89671.07165",
"63세","정지인구(여자)","","68128.10227","69025.99941","69895.96018","70738.87104","71555.60206","72347.00506","73113.91218","73857.13477","74577.46254","75275.66296","76194.22569","77073.55297","77915.33289","78721.20672","79855.73323","80917.97652","81925.48786","82878.15152","83717.57561","84512.88971","85131.27489","85717.97605","86474.99604","87190.13264","87736.88141","88258.36767","88800.94619","89317.289","89859.87137","90373.63041","90932.53228","91457.09115","91746.19602","92047.95265","92487.303","92657.27999","93250.9792","93315.48897","93492.81326","93579.63904","93875.00353","94150.58714","94463.64585","94532.74674","94720.88965","94942.04704","94981.74352","95343.32677","95207.83186","95298.45227","95283.61909","95328.68148","95135.23145",
"63세","총생존년수(전체)","","853946.9538","868390.6422","882636.1405","896685.1845","910545.2902","924224.1176","937723.5796","951048.3662","964203.1112","977192.3822","995913.3151","1016584.956","1037601.626","1058552.827","1085132.407","1111022.37","1142480.897","1173219.098","1202395.964","1231191.224","1261222.023","1291672.285","1315533.831","1345216.6","1368732.135","1389796.111","1416026.058","1445354.522","1470464.585","1490945.561","1525755.978","1559679.266","1583090.695","1623477.079","1659262.112","1697996.762","1738481.743","1774192.932","1814231.821","1857090.631","1871869.491","1903026.091","1920808.234","1965943.385","2004619.979","2024797.924","2051524.58158","2080000.33907","2085723.93647","2138599.064","2155256.99283","2167419.023","2083671.26948",
"63세","총생존년수(남자)","","587687.3448","597263.6582","606766.2658","616188.1979","625534.1198","634809.0935","644006.8252","653126.7385","662168.3283","671131.1573","686649.9773","706498.6831","727439.8703","748626.9885","775563.9538","802321.5194","836277.4648","869866.1643","902251.2323","934771.8162","959199.8669","983541.6377","1008333.924","1032114.123","1056852.614","1081461.967","1111680.588","1141677.254","1170475.321","1198708.578","1235827.085","1272295.63","1303857.143","1342593.258","1373584.401","1415928.206","1456321.49","1492222.373","1523945.79","1566108.385","1579349.727","1611909.592","1633213.625","1682145.834","1720183.692","1749999.319","1780496.78941","1811734.07024","1817144.11761","1866691.524","1884053.96703","1894579.353","1823725.16135",
"63세","총생존년수(여자)","","1120285.1","1139593.467","1158579.179","1177252.681","1195624.344","1213704.432","1231503.066","1249030.206","1266295.627","1283308.905","1305224.757","1326712.518","1347798.15","1368507.198","1394758.626","1419796.149","1448760.431","1476650.255","1502631.757","1527711.258","1563367.882","1599942.64","1622865.607","1658444.147","1680711.967","1698206.771","1720425.756","1749065.171","1770464.303","1783171.337","1815700.955","1847090.024","1862372.357","1904435.939","1944974.709","1980082.891","2020683.648","2056188.723","2104531.003","2148086.687","2164447.322","2194178.271","2208428.086","2249754.081","2289078.189","2299618.043","2322577.39334","2348301.01702","2354341.75907","2410538.016","2426491.40843","2440279.403","2343642.89439",
"63세","사망자(전체)","","1869.2995","1866.21482","1862.37977","1857.83078","1852.60999","1846.75795","1840.30631","1833.28894","1825.73831","1817.68546","1800.61982","1782.46693","1763.98271","1744.76373","1712.02801","1678.32476","1622.60952","1567.21587","1529.23302","1491.35655","1472.54049","1453.38062","1433.24564","1412.57267","1373.00457","1334.1964","1291.52901","1249.70855","1222.59322","1195.44298","1151.35933","1108.15033","1067.00976","1013.14047","983.13615","943.4259","863.8892","817.70243","764.87913","749.81889","724.12394","697.31826","678.3151","659.56052","619.96268","618.58942","592.17716","560.1037","559.21542","532.92839","519.52608","520.78433","548.51126",
"63세","사망자(남자)","","2398.26685","2397.15104","2395.26561","2392.63223","2389.28658","2385.26355","2380.58265","2375.27014","2369.35165","2362.85213","2339.97039","2315.61475","2291.22332","2265.92039","2232.74811","2197.97071","2128.71837","2059.35975","2011.11207","1962.95118","1935.49025","1907.65095","1889.32239","1869.91918","1829.21507","1788.73204","1741.72436","1694.9498","1671.04044","1646.17173","1604.90091","1563.03345","1482.93807","1421.66822","1390.58957","1335.29425","1225.53098","1153.67886","1088.30839","1065.73968","1025.98021","995.85851","979.44571","939.54326","900.20729","896.61094","853.03356","815.06631","816.39034","778.30004","751.9478","761.95982","793.77413",
"63세","사망자(여자)","","1340.50394","1335.44143","1329.64814","1323.17523","1316.07132","1308.38259","1300.15283","1291.42353","1282.23398","1272.62132","1261.35581","1249.39101","1236.80061","1223.65339","1191.39843","1158.78843","1116.60833","1075.17616","1047.4695","1019.88358","1009.73474","999.26678","977.31198","955.35671","916.8939","879.73351","841.38253","804.49551","774.15411","744.70486","697.63686","653.28647","651.11388","604.65954","575.70339","551.5673","502.26811","481.73762","441.4554","433.90366","422.2901","398.79107","377.19338","379.58217","339.72482","340.57446","331.32798","305.15036","302.05069","287.56456","287.11192","279.61382","303.2551",
"64세","기대여명(전체)[년]","년","13.50232","13.55747","13.61243","13.66717","13.72176","13.77626","13.83066","13.88497","13.9392","13.99338","14.06448","14.16966","14.2834","14.39961","14.51264","14.62423","14.78539","14.94309","15.1335","15.32186","15.56659","15.81815","15.94191","16.14574","16.29078","16.40787","16.55933","16.75283","16.88439","16.96606","17.18445","17.39848","17.54394","17.90376","18.16876","18.45991","18.73304","19.05363","19.42879","19.86496","19.96591","20.20611","20.29726","20.72983","21.05981","21.18849","21.42405","21.63175","21.69441","22.20986","22.35008","22.45154","21.61408",
"64세","기대여명(남자)[년]","년","10.68638","10.72805","10.76944","10.81043","10.85114","10.89166","10.93191","10.97188","11.01157","11.05099","11.12377","11.27426","11.44263","11.61444","11.79311","11.9697","12.19733","12.42001","12.7024","12.98394","13.18488","13.38466","13.55004","13.70424","13.87924","14.05312","14.25126","14.4485","14.6159","14.78135","15.0056","15.22757","15.44023","15.78044","15.97595","16.24178","16.50521","16.79355","17.06985","17.50289","17.60355","17.84767","17.9686","18.42529","18.72942","18.94696","19.19731","19.44419","19.47495","19.94442","20.06013","20.13302","19.42391",
"64세","기대여명(여자)[년]","년","15.59725","15.66112","15.72534","15.78991","15.85483","15.92011","15.98576","16.05177","16.11816","16.18494","16.26486","16.34608","16.42863","16.51256","16.58973","16.66544","16.79836","16.92692","17.05552","17.18033","17.46779","17.76876","17.86785","18.12028","18.25165","18.33268","18.46142","18.66667","18.78341","18.8086","19.0406","19.26505","19.3679","19.75449","20.09217","20.43078","20.72512","21.08924","21.56099","22.00565","22.10642","22.35233","22.42337","22.84454","23.20818","23.26301","23.49386","23.66782","23.76615","24.33133","24.5029","24.63471","23.67259",
"64세","사망확률(전체)","",".0331",".03267",".03224",".03182",".03141",".031",".0306",".03021",".02983",".02945",".02879",".02814",".02752",".02692",".02606",".02523",".02404",".0229",".02199",".02111",".02069",".02027",".01982",".01937",".01866",".01797",".01726",".01657",".01606",".01556",".01484",".01415",".01365",".01275",".01234",".01176",".01088",".0103",".00949",".00916",".00872",".00827",".00807",".00769",".00739",".00729",".00698",".00659",".00656",".00624",".00608",".00613",".00638",
"64세","사망확률(남자)","",".04948",".04887",".04828",".04769",".04711",".04653",".04597",".04541",".04486",".04432",".04318",".04205",".041",".03997",".03871",".03749",".03558",".03377",".03233",".03096",".03024",".02955",".02891",".02829",".02735",".02645",".02542",".02443",".02376",".0231",".02223",".0214",".02018",".01898",".01847",".01761",".01621",".01524",".01418",".01362",".01294",".01221",".0121",".01135",".01113",".01097",".01041",".00989",".0099",".00934",".00907",".00925",".00951",
"64세","사망확률(여자)","",".02092",".02062",".02032",".02003",".01974",".01946",".01918",".01891",".01864",".01837",".01802",".01768",".01735",".01702",".0164",".01581",".01506",".01435",".01381",".01329",".01306",".01284",".01249",".01216",".01159",".01105",".01053",".01004",".00961",".0092",".00854",".00792",".00798",".00732",".00695",".00656",".00611",".00585",".00526",".00511",".0049",".00468",".00439",".00433",".00395",".00388",".00379",".00352",".00345",".00334",".00327",".00319",".00345",
"64세","생존자(전체)","","58819.02549","59588.47784","60339.38913","61072.20746","61787.39563","62485.41022","63166.68075","63831.63874","64480.70711","65114.29964","66050.27593","66955.59801","67833.06906","68682.29411","69896.31507","71055.21712","72324.4635","73538.7714","74480.53502","75386.3665","76086.01977","76759.0523","77607.39157","78416.60197","79119.9322","79798.88983","80605.57592","81380.24061","82186.39759","82953.52698","83872.77404","84742.06639","85340.93352","85854.3551","86535.11597","87231.89812","88078.15744","88452.02503","88788.86257","88987.25642","89264.29127","89723.0576","90174.46978","90456.91501","90857.98225","91240.47199","91474.49193","91893.90552","91892.41012","92130.34936","92290.78091","92410.06971","92128.33014",
"64세","생존자(남자)","","50185.60606","50823.87638","51452.63843","52071.92778","52681.82449","53282.41321","53873.74287","54455.88609","55028.91875","55592.91961","56540.17934","57465.03937","58371.45556","59257.03131","60536.29149","61776.49317","63286.54189","64741.86689","65772.85599","66775.93433","67553.07331","68308.02766","69236.19204","70127.99672","70967.18199","71783.63011","72833.9474","73847.27782","74900.54655","75905.12655","77162.02129","78355.158","79263.82094","79967.0546","80872.59922","82083.20121","83158.57905","83830.68626","84306.28128","84612.48424","84867.48974","85496.60372","86075.07319","86571.47497","87165.92624","87710.15","88134.01987","88598.5796","88729.68807","89107.38192","89442.8428","89632.14776","89274.18459",
"64세","생존자(여자)","","67457.85031","68358.27869","69231.13611","70077.28343","70897.5664","71692.81376","72463.83577","73211.42301","73936.34555","74639.3523","75563.54778","76448.85747","77296.93259","78109.38003","79260.03401","80338.58231","81367.1837","82340.56344","83193.84086","84002.94792","84626.40752","85218.34266","85986.34005","86712.45429","87278.43446","87818.50091","88380.25492","88915.04124","89472.79431","90001.27798","90583.71385","91130.44791","91420.63908","91745.62288","92199.4513","92381.49634","92999.84515","93074.62017","93272.08556","93362.68721","93663.85848","93951.1916","94275.04916","94342.95565","94551.02724","94771.75981","94816.07953","95190.75159","95056.80651","95154.66999","95140.06313","95188.87457","94983.6039",
"64세","정지인구(전체)","","57845.51823","58615.16985","59366.68577","60100.49971","60817.05092","61516.77313","62200.08363","62867.39736","63519.12127","64155.6538","65099.58273","66013.6275","66899.62319","67757.8026","68985.52477","70158.81596","71455.25083","72696.80294","73661.75696","74590.57666","75298.98502","75980.9969","76838.47441","77657.15208","78381.84036","79081.7595","79909.99362","80705.85669","81526.52489","82308.20924","83250.43768","84142.31863","84758.5907","85306.84985","86001.36991","86718.87998","87599.1979","87996.55348","88367.38455","88579.77291","88874.99799","89352.02283","89810.70341","90109.20327","90522.15844","90908.07466","91155.37833","91591.16146","91590.99393","91842.84355","92010.22228","92126.90094","91834.21196",
"64세","정지인구(남자)","","48944.05091","49581.88859","50210.62759","50830.29894","51440.95879","52042.66817","52635.47264","53219.43173","53794.60853","54361.06929","55319.61479","56256.89281","57174.96073","58072.71305","59364.66855","60618.599","62160.73663","63648.59495","64709.57583","65742.37191","66531.58378","67298.88762","68235.41122","69136.1833","69996.7303","70834.45478","71908.2587","72945.06209","74010.867","75028.51173","76304.19113","77516.61504","78463.89542","79208.01705","80125.59881","81360.39848","82484.66244","83191.85548","83708.54321","84036.06883","84318.59858","84974.47661","85554.42661","86080.35038","86681.01115","87229.18971","87675.23497","88160.49751","88290.65194","88691.43164","89037.30901","89217.795","88849.8401",
"64세","정지인구(여자)","","66752.30146","67653.56559","68527.65969","69375.42045","70197.67044","70995.21631","71768.84723","72519.3337","73247.42667","73953.85686","74882.68023","75773.02503","76626.50471","77444.69073","78610.02821","79703.61561","80754.50594","81749.84251","82619.50304","83444.86576","84073.75057","84671.28811","85449.20976","86185.29775","86772.64882","87333.37647","87914.75268","88468.47392","89042.72408","89587.26237","90197.04986","90769.48493","91055.86126","91409.62463","91878.94837","92078.2575","92715.83121","92802.50137","93026.86456","93124.1326","93434.15101","93731.24223","94068.15824","94138.65445","94364.29105","94587.92192","94636.63335","95023.34057","94893.00477","94995.60441","94984.47558","95036.88709","94819.70842",
"64세","총생존년수(전체)","","794193.2785","807869.057","821365.5615","834684.0617","847831.5896","860815.3284","873636.7457","886300.083","898809.5349","911169.2399","928962.7293","948738.1244","968886.5657","988998.1509","1014380.078","1039127.99","1069345.129","1098896.718","1127150.813","1155059.179","1184399.733","1214186.542","1237209.816","1266093.712","1288925.7","1309330.123","1334774.718","1363349.427","1387666.891","1407394.312","1441307.525","1474383.125","1497216.256","1537116.153","1572235.427","1610293.151","1649971.641","1685332.055","1725060.519","1767728.465","1782243.137","1812954.375","1830294.606","1875156.69","1913452.016","1933248.157","1959754.00108","1987826.3817","1993551.91863","2046202.25","2062706.44888","2074748.562","1991268.68371",
"64세","총생존년수(남자)","","536302.6053","545241.2063","554115.9945","562919.954","571657.6521","580334.0486","588942.791","597483.2174","605954.7337","614356.8116","628939.8127","647875.8364","667922.803","688236.997","713911.2882","739446.0409","771926.5637","804094.6175","835472.8203","867014.4063","890679.0485","914279.7845","938153.0707","961051.167","984970.8246","1008783.971","1037975.778","1066982.501","1094739.254","1121980.366","1157862.613","1193158.955","1223851.853","1261915.37","1292016.507","1333177.358","1372550.145","1407814.847","1439095.354","1480963.031","1493969.248","1525915.059","1546648.829","1595104.588","1632567.662","1661840.863","1691936.25276","1722727.95748","1728006.23437","1777194.992","1794235.15033","1804566.226","1734054.0897",
"64세","총생존년수(여자)","","1052156.998","1070567.468","1088683.218","1106513.81","1124068.742","1141357.427","1158389.154","1175173.071","1191718.165","1208033.242","1229030.531","1249638.965","1269882.817","1289785.991","1314902.893","1338878.173","1366834.943","1393772.104","1418914.181","1443198.368","1478236.607","1514224.664","1536390.611","1571254.014","1592975.085","1609948.403","1631624.809","1659747.882","1680604.432","1692797.707","1724768.423","1755632.933","1770626.161","1812387.987","1852487.406","1887425.611","1927432.669","1962873.234","2011038.19","2054507.048","2070572.319","2100027.684","2113964.44","2155221.334","2194357.3","2204675.996","2227595.64982","2252957.69025","2259133.92721","2315239.564","2331207.78933","2344950.721","2248507.66294",
"64세","사망자(전체)","","1947.01452","1946.61598","1945.40671","1943.4155","1940.68942","1937.27418","1933.19424","1928.48276","1923.17168","1917.29169","1901.3864","1883.94101","1866.89174","1848.98301","1821.58059","1792.80232","1738.42535","1683.93691","1637.55612","1591.57967","1574.0695","1556.1108","1537.83432","1518.89978","1476.18367","1434.26067","1391.16461","1348.76783","1319.7454","1290.63548","1244.67272","1199.49553","1164.68565","1095.0105","1067.49214","1026.03627","957.91908","910.94311","842.95603","814.967","778.58657","742.06954","727.53273","695.42349","671.64762","664.79466","638.22719","605.48811","602.83238","575.01163","561.11725","566.33754","588.23636",
"64세","사망자(남자)","","2483.11029","2483.97559","2484.02169","2483.25766","2481.7314","2479.49007","2476.54045","2472.90871","2468.62044","2463.70064","2441.12911","2416.29313","2392.98965","2368.63651","2343.24588","2315.78834","2251.61052","2186.54388","2126.56032","2067.12484","2042.97907","2018.28008","2001.56163","1983.62685","1940.90339","1898.35067","1851.37738","1804.43146","1779.35911","1753.22962","1715.66031","1677.08594","1599.85103","1518.0751","1494.00084","1445.60546","1347.83321","1277.66156","1195.47616","1152.83081","1097.78232","1044.25422","1041.29316","982.24919","969.83018","961.92058","917.5698","876.16419","878.07226","831.90055","811.06758","828.70551","848.68898",
"64세","사망자(여자)","","1411.09769","1409.42622","1406.95283","1403.72596","1399.79192","1395.19491","1389.97708","1384.17862","1377.83776","1370.99088","1361.7351","1351.66488","1340.85576","1329.37859","1300.01161","1269.9334","1225.35552","1181.44186","1148.67563","1116.16433","1105.31389","1094.10909","1074.26057","1054.31309","1011.57127","970.24889","931.00448","893.13466","860.14046","828.03123","773.32798","721.92597","729.55565","671.9965","641.00587","606.47768","568.02789","544.23759","490.44199","477.10923","459.41494","439.89875","413.78183","408.60241","373.47237","367.67579","358.89236","334.82204","327.60347","318.13116","311.1751","303.97497","327.79095",
"65세","기대여명(전체)[년]","년","12.94745","12.99843","13.04927","13.09994","13.15051","13.20104","13.25152","13.30195","13.35235","13.40275","13.46653","13.56542","13.67348","13.78415","13.8876","13.98983","14.13721","14.28157","14.46247","14.64153","14.88487","15.13512","15.25408","15.45477","15.591","15.69903","15.84137","16.02674","16.15178","16.22629","16.43578","16.64111","16.77977","17.1286","17.38944","17.67367","17.93352","18.2467","18.61023","19.04395","19.13719","19.37046","19.45828","19.88656","20.21293","20.34034","20.57106","20.77191","20.83437","21.34621","21.48374","21.5869","20.74975",
"65세","기대여명(남자)[년]","년","10.21663","10.25363","10.29037","10.32675","10.36286","10.39884","10.43456","10.47004","10.50527","10.54026","10.60315","10.74718","10.91041","11.0772","11.24785","11.4164","11.62885","11.83666","12.1101","12.38273","12.58047","12.77695","12.93854","13.08861","13.25545","13.42127","13.60993","13.79786","13.95941","14.11902","14.33546","14.54969","14.748","15.07613","15.26722","15.52399","15.7689","16.04572","16.30819","16.73775","16.82769","17.06217","17.18252","17.63101","17.93453","18.15151","18.39402","18.63341","18.6646","19.12766","19.23913","19.31624","18.60554",
"65세","기대여명(여자)[년]","년","14.91981","14.9803","15.04118","15.10244","15.1641","15.22615","15.28861","15.35147","15.41474","15.47843","15.55417","15.63129","15.70982","15.78981","15.85804","15.92508","16.04756","16.16605","16.28731","16.40495","16.69234","16.99336","17.08757","17.33716","17.4598","17.5319","17.65264","17.851","17.96089","17.9786","18.20025","18.4149","18.51969","18.89656","19.22934","19.56248","19.84941","20.21034","20.67231","21.11612","21.21292","21.45512","21.52002","21.94173","22.29823","22.35166","22.58123","22.7496","22.84661","23.41127","23.58167","23.71203","22.75283",
"65세","사망확률(전체)","",".03601",".03554",".03508",".03463",".03418",".03374",".03331",".03289",".03247",".03206",".03133",".0306",".02994",".0293",".02853",".02778",".02653",".02534",".02409",".0229",".02245",".02202",".02165",".02128",".02046",".01966",".01891",".01818",".0176",".01703",".01626",".01552",".01506",".01409",".01366",".01292",".01213",".01157",".01064",".01012",".00965",".00901",".00871",".00826",".00805",".00791",".0076",".00722",".00715",".00679",".00665",".00674",".00696",
"65세","사망확률(남자)","",".05485",".0541",".05336",".05263",".05191",".05121",".05051",".04982",".04915",".04848",".04714",".04579",".04462",".04348",".04229",".04114",".03915",".03727",".03525",".03334",".03266",".03199",".03145",".03093",".02986",".02883",".02772",".02666",".02587",".02511",".02415",".02322",".02211",".02082",".02037",".0193",".01802",".01711",".01592",".01507",".01428",".01317",".01301",".0122",".01203",".01187",".01133",".01081",".01078",".0101",".00993",".01016",".01033",
"65세","사망확률(여자)","",".0224",".02214",".02188",".02163",".02138",".02113",".02088",".02064",".02039",".02016",".01981",".01947",".01913",".0188",".01826",".01774",".01692",".01614",".01543",".01474",".01445",".01417",".01388",".01361",".01293",".01228",".01175",".01125",".01077",".01032",".00963",".00899",".00902",".00829",".00784",".00732",".00692",".00662",".00592",".00567",".00548",".00525",".00482",".00468",".0044",".00427",".00416",".0039",".00378",".00371",".00357",".00353",".00381",
"65세","생존자(전체)","","56872.01097","57641.86186","58393.98241","59128.79196","59846.7062","60548.13604","61233.48651","61903.15597","62557.53543","63197.00795","64148.88953","65071.657","65966.17732","66833.3111","68074.73448","69262.4148","70586.03816","71854.83449","72842.9789","73794.78683","74511.95027","75202.9415","76069.55725","76897.70219","77643.74853","78364.62916","79214.41131","80031.47278","80866.65219","81662.8915","82628.10132","83542.57086","84176.24788","84759.3446","85467.62384","86205.86185","87120.23836","87541.08192","87945.90654","88172.28941","88485.70471","88980.98807","89446.93705","89761.49152","90186.33463","90575.67733","90836.26473","91288.41741","91289.57774","91555.33773","91729.66366","91843.73217","91540.09378",
"65세","생존자(남자)","","47702.49577","48339.90079","48968.61675","49588.67011","50200.0931","50802.92314","51397.20242","51982.97738","52560.29831","53129.21897","54099.05024","55048.74625","55978.46591","56888.39479","58193.04562","59460.70483","61034.93137","62555.32301","63646.29567","64708.80949","65510.09425","66289.74759","67234.63041","68144.36988","69026.2786","69885.27944","70982.57001","72042.84636","73121.18744","74151.89692","75446.36098","76678.07207","77663.96991","78448.97949","79378.59839","80637.59575","81810.74584","82553.0247","83110.80513","83459.65342","83769.70742","84452.3495","85033.78003","85589.22578","86196.09606","86748.22942","87216.45006","87722.41541","87851.61581","88275.48136","88631.77522","88803.44224","88425.49561",
"65세","생존자(여자)","","66046.75262","66948.85248","67824.18328","68673.55747","69497.77448","70297.61886","71073.85869","71827.24439","72558.50779","73268.36142","74201.81268","75097.19259","75956.07683","76780.00144","77960.0224","79068.64891","80141.82818","81159.12158","82045.16523","82886.78359","83521.09363","84124.23357","84912.07948","85658.14121","86266.86318","86848.25202","87449.25044","88021.90659","88612.65386","89173.24675","89810.38587","90408.52195","90691.08343","91073.62638","91558.44543","91775.01866","92431.81726","92530.38257","92781.64356","92885.57799","93204.44354","93511.29285","93861.26733","93934.35325","94177.55487","94404.08402","94457.18717","94855.92955","94729.20304","94836.53884","94828.88804","94884.8996","94655.81295",
"65세","정지인구(전체)","","55847.98209","56617.48749","57369.69477","58105.01828","58823.84077","59526.54071","60213.52039","60885.16145","61541.83877","62183.91983","63143.90405","64076.06574","64978.52535","65854.09438","67103.59051","68300.29707","69649.63264","70944.4593","71965.7503","72949.92089","73675.39455","74374.95483","75246.17653","76079.32065","76849.61306","77594.26271","78465.52916","79303.79944","80155.01753","80967.37953","81956.2784","82894.11253","83542.39875","84162.36591","84883.94568","85648.90095","86591.91631","87034.71762","87477.91793","87726.09695","88058.87266","88580.27045","89057.43805","89390.64834","89823.46678","90217.46117","90491.10651","90958.7574","90963.21041","91244.61376","91424.88102","91534.34734","91221.5598",
"65세","정지인구(남자)","","46394.19917","47032.26199","47662.07579","48283.67895","48897.05888","49502.20838","50099.18353","50688.01598","51268.74152","51841.39978","52823.97398","53788.51421","54729.72509","55651.73076","56962.56937","58237.69226","59840.12904","61389.61666","62524.62356","63630.00898","64440.40991","65229.55183","66177.22607","67090.49029","67995.70091","68877.90598","69998.72326","71082.61741","72175.26087","73220.81499","74535.35348","75787.69726","76805.22322","77632.27602","78570.21242","79859.50082","81073.82309","81846.72781","82449.38519","82830.67657","83171.3887","83896.2983","84480.79199","85067.21052","85677.59712","86233.29405","86722.42714","87248.24655","87378.03963","87829.80055","88191.57929","88352.24449","87968.8148",
"65세","정지인구(여자)","","65306.89734","66207.65315","67082.06415","67930.92087","68755.00169","69555.07091","70331.87722","71086.15245","71818.61062","72529.94722","73466.86967","74366.20195","75229.48094","76058.20604","77248.15936","78367.36317","79463.75736","80504.01704","81412.31387","82275.78331","82917.58472","83528.36682","84322.64018","85075.18208","85709.11221","86314.85057","86935.30454","87526.77242","88135.3064","88713.31019","89377.85988","90001.96881","90282.1126","90696.34489","91199.46282","91439.18604","92112.08325","92223.94366","92507.0829","92622.16662","92949.08494","93265.90132","93635.25224","93714.67969","93970.31415","94202.58328","94260.88942","94670.77295","94550.0386","94660.76715","94659.51425","94717.32474","94475.4219",
"65세","총생존년수(전체)","","736347.7603","749253.8871","761998.8757","774583.5619","787014.5387","799298.5552","811436.6621","823432.6857","835290.4137","847013.5861","863863.1466","882724.4969","901986.9425","921240.3483","945394.5533","968969.1744","997889.8783","1026199.915","1053489.056","1080468.602","1109100.748","1138205.545","1160371.342","1188436.56","1210543.86","1230248.364","1254864.724","1282643.57","1306140.366","1325086.103","1358057.087","1390240.806","1412457.666","1451809.304","1486234.058","1523574.271","1562372.443","1597335.502","1636693.134","1679148.692","1693368.139","1723602.352","1740483.903","1785047.486","1822929.857","1842340.082","1868598.62275","1896235.22024","1901960.9247","1954359.407","1970696.2266","1982621.661","1899434.47175",
"65세","총생존년수(남자)","","487358.5544","495659.3177","503905.3669","512089.6551","520216.6933","528291.3804","536307.3184","544263.7856","552160.1252","559995.7423","573620.1979","591618.9436","610747.8423","630164.284","654546.6197","678827.4419","709765.8271","740446.0226","770763.2444","801272.0344","824147.4647","846980.8969","869917.6594","891914.9837","914974.0943","937949.5162","966067.5196","994037.4388","1020728.387","1046951.854","1081558.422","1115642.34","1145387.958","1182707.352","1211890.908","1251816.959","1290065.483","1324622.991","1355386.811","1396926.962","1409650.649","1440940.583","1461094.402","1509024.237","1545886.65","1574611.673","1604261.0178","1634567.45998","1639715.58243","1688503.56","1705197.84132","1715348.431","1645204.2496",
